label_id,dialect,precision,recall,f1,support
0,BAR,0.8731707317073171,0.9148211243611585,0.8935108153078203,587
1,CHI,0.9464285714285714,0.9374149659863945,0.9419002050580998,2205
2,KHU,0.4666666666666667,0.3684210526315789,0.4117647058823529,95
3,KIS,0.7780487804878049,0.8045397225725095,0.7910725356478612,793
4,MYM,0.8088235294117647,0.859375,0.8333333333333334,448
5,NAR,0.8144963144963145,0.78,0.796875,850
6,NOA,0.8352601156069365,0.7467700258397932,0.7885402455661664,387
7,NSD,0.6833976833976834,0.6579925650557621,0.6704545454545454,538
8,RAJ,0.8133333333333334,0.6931818181818182,0.7484662576687117,88
9,RAN,0.7895500725689405,0.7793696275071633,0.7844268204758471,698
10,STD,0.8839863065804489,0.9477977161500816,0.9147805550088566,2452
11,SYL,0.9193654990085922,0.860235003092146,0.888817891373802,1617
12,TAN,0.6509803921568628,0.6561264822134387,0.6535433070866141,506
