validation_nll,validation_perplexity,validation_bpc,validation_predicted_tokens,global_step,tokens_seen,model,tokens_millions
6.1383008275713244,463.2657333516818,2.062140244964475,1002540,96,25165824,F dense,25.165824
5.262298873979218,192.92449099421026,1.767850516599285,1002540,191,50069504,F dense,50.069504
4.7628263463779374,117.076357060288,1.600054504420414,1002540,287,75235328,F dense,75.235328
4.466967528206961,87.09221747046638,1.500661790880275,1002540,382,100139008,F dense,100.139008
4.221694413009954,68.14885882876875,1.4182631636276462,1002540,477,125042688,F dense,125.042688
4.050223116972009,57.41026482102611,1.360657993997018,1002540,573,150208512,F dense,150.208512
3.936280921040749,51.227726621325296,1.322379520127818,1002540,668,175112192,F dense,175.112192
3.848794493383291,46.936446915442495,1.292988767144472,1002540,763,200015872,F dense,200.015872
3.7805630430883292,43.84071900156123,1.270066655052223,1002540,859,225181696,F dense,225.181696
3.72788041270509,41.59085921461694,1.252368113489077,1002540,954,250085376,F dense,250.085376
3.6892398493630543,40.01441840797154,1.239386954208352,1002540,1050,275251200,F dense,275.2512
3.662278144213618,38.949975535390415,1.23032926563568,1002540,1145,300000256,F dense,300.000256
3.662278144213618,38.949975535390415,1.23032926563568,1002540,0,0,M0 dense,0.0
3.651703450144553,38.540261577969844,1.226776734922285,1002540,77,10092544,M0 dense,10.092544
3.646371910523395,38.33532943371861,1.2249856232239091,1002540,153,20054016,M0 dense,20.054016
3.641087353959375,38.1332785617715,1.223210295315816,1002540,229,30015488,M0 dense,30.015488
3.6363092033230533,37.95150662522558,1.221605092670907,1002540,306,40108032,M0 dense,40.108032
3.63070855140686,37.73954755545614,1.219723573657935,1002540,382,50069504,M0 dense,50.069504
3.6255910503621003,37.54690871655707,1.218004367455031,1002540,458,60030976,M0 dense,60.030976
3.620568157702076,37.358787476272724,1.2163169446011621,1002540,535,70123520,M0 dense,70.12352
3.615117869085195,37.155725178888765,1.21448593960169,1002540,611,80084992,M0 dense,80.084992
3.610763900134028,36.994301975917494,1.213023239279282,1002540,687,90046464,M0 dense,90.046464
3.606630016832935,36.84168751127266,1.211634475945156,1002540,763,100007936,M0 dense,100.007936
3.602322099646743,36.68331793889629,1.210187246548753,1002540,840,110100480,M0 dense,110.10048
3.598339374697938,36.537508924671805,1.208849264323336,1002540,916,120061952,M0 dense,120.061952
3.595217081965232,36.4236060376971,1.207800341228568,1002540,992,130023424,M0 dense,130.023424
