variant,task,batch_size,examples,elapsed_seconds,examples_per_second,milliseconds_per_example,generated_tokens,generated_tokens_per_second,peak_memory_gib,checkpoint_sha256,total_parameters,active_parameters_per_token,inactive_expert_parameters_per_token,active_fraction
M0,normalization,1,128,6.829776027996559,18.74146377206273,53.35762521872312,868,127.0905512043004,0.4878654479980469,62ac796c388aaed72c1bd3c52e4f2a0a943394f0dc2494790a0fc07aa206249a,83787290,83787290,0,1.0
M0,normalization,32,128,0.9361682939925232,136.7275529639143,7.313814796816587,875,934.661006589258,0.5599303245544434,62ac796c388aaed72c1bd3c52e4f2a0a943394f0dc2494790a0fc07aa206249a,83787290,83787290,0,1.0
M0,identification,1,2048,17.979581682011485,113.90698828377178,8.77909261816967,0,0.0,0.454841136932373,14823e29f24a50dc39b303c042ccb2605c5a4382057dc23cf5c0ad8e259934dd,83787290,83787290,0,1.0
M0,identification,256,2048,0.7500124640064314,2730.621287358284,0.3662170234406403,0,0.0,0.6279921531677246,14823e29f24a50dc39b303c042ccb2605c5a4382057dc23cf5c0ad8e259934dd,83787290,83787290,0,1.0
M1,normalization,1,128,42.27920104301302,3.0274933499755203,330.3062581485392,767,18.14130780805644,1.5732951164245603,47aa3e7e30dea29a20b01dfa8ec00afc8eb01d6a2bf798f819f6fc455a2519f0,381107738,83836442,297271296,0.219980949324099
M1,normalization,32,128,3.405698582995683,37.58406590621125,26.607020179653773,772,226.67889749683656,1.6401638984680176,47aa3e7e30dea29a20b01dfa8ec00afc8eb01d6a2bf798f819f6fc455a2519f0,381107738,83836442,297271296,0.219980949324099
M1,identification,1,2048,99.57274138199864,20.56787803142929,48.61950262792902,0,0.0,1.5718631744384766,aee7dc526f772950c8ee6861caa1adcc1d19ce7f7d26299c2254826d17aaa70a,381107738,83836442,297271296,0.219980949324099
M1,identification,256,2048,1.2544932859600522,1632.5316547491002,0.6125455497851817,0,0.0,1.977849006652832,aee7dc526f772950c8ee6861caa1adcc1d19ce7f7d26299c2254826d17aaa70a,381107738,83836442,297271296,0.219980949324099
M2,normalization,1,128,25.492111839004792,5.021161087334893,199.1571237422249,844,33.10828091961445,0.7657008171081543,7e3e1d5d2ae5ab4eeeb1d8dd9fa97698d086864b933f0feb334b91599736631b,168771098,83836442,84934656,0.4967464393696129
M2,normalization,32,128,2.1834970230120234,58.62155920113437,17.058570492281433,797,365.0108022133133,0.8360533714294434,7e3e1d5d2ae5ab4eeeb1d8dd9fa97698d086864b933f0feb334b91599736631b,168771098,83836442,84934656,0.4967464393696129
M2,identification,1,2048,52.4649095160421,39.03561483078107,25.61763159962993,0,0.0,0.7595062255859375,753c425a9dbc67e73a7a3858ceb2e938b64d22b042c724c5cdedf026a7a8869b,168771098,83836442,84934656,0.4967464393696129
M2,identification,256,2048,1.2897749560070224,1587.87390812762,0.6297729277378039,0,0.0,1.1633424758911133,753c425a9dbc67e73a7a3858ceb2e938b64d22b042c724c5cdedf026a7a8869b,168771098,83836442,84934656,0.4967464393696129
M3,normalization,1,128,30.408544361998796,4.209343218676397,237.5667528281156,785,25.81511270828884,0.7654252052307129,8ac5421dd6cce33b2b882bfefc0010c848af5101d4abad8532cd33e92e037405,168790591,83855935,84934656,0.4968045582588191
M3,normalization,32,128,3.946780879981816,32.43149389144445,30.834225624857936,778,197.1226738089358,0.8391509056091309,8ac5421dd6cce33b2b882bfefc0010c848af5101d4abad8532cd33e92e037405,168790591,83855935,84934656,0.4968045582588191
M3,identification,1,2048,54.029636258026585,37.90512285182656,26.381658329114543,0,0.0,0.759641170501709,be571b933a5e5000cdab856f7fe7e94960c7769ef27c3d0f0529eec0c204a3cf,168790591,83855935,84934656,0.4968045582588191
M3,identification,256,2048,1.1125186260323972,1840.868055669174,0.5432219853673814,0,0.0,1.183478832244873,be571b933a5e5000cdab856f7fe7e94960c7769ef27c3d0f0529eec0c204a3cf,168790591,83855935,84934656,0.4968045582588191
